id,tier,domain,git_status,review_scope,path,action,reason,confidence,source_lines,source_url
S060,T1,router,A,Added suite; disposition and scenario exceptions govern,packages/runtime/plugin-i18n/tests/reactI18nextRuntimeBoundary.test.ts,KEEP missing-dependency bundle and cross-copy render; purge entry-shape pinning,Actual esbuild resolution failures and independently bundled provider/consumer interoperability are useful. Exact dynamic chunk entry filenames and registration-shape checks are weaker than their claimed guarantees.,high,198,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-i18n/tests/reactI18nextRuntimeBoundary.test.ts
S061,T1,router,A,Added suite; disposition and scenario exceptions govern,packages/runtime/plugin-i18n/tests/redirectPolicy.test.ts,CONSOLIDATE into middleware-driven allow/deny rows,"Real skip policy outputs, but three positive-only tests repeat the same list and do not prove ordinary pages still redirect. Keep endpoint categories once with a negative page case.",high,45,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-i18n/tests/redirectPolicy.test.ts
S062,T1,router,A,Added suite; disposition and scenario exceptions govern,packages/runtime/plugin-i18n/tests/routerAdapter.test.tsx,AGGRESSIVELY TRIM; keep async provider lifecycle and native history navigation,"A 1,294-line mixed suite with 22 tests. Strong translated-DOM race regressions share a file with function-existence smoke, fake-TanStack props, render counts and duplicated link coverage. Keep failure-mode diversity; delete repeated surfaces.",high,1294,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-i18n/tests/routerAdapter.test.tsx
S063,T0,ssr,A,Added suite; disposition and scenario exceptions govern,packages/runtime/plugin-runtime/tests/boundary-debugger/browser.test.ts,Keep the Chromium geometry regression; drop redundant style-string checks.,"This uses a real browser layout engine and the production debugger. It would detect the overlay moving controls or extending the document. Counts here measure rendered overlays, not repository trivia.",high,252,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/boundary-debugger/browser.test.ts
S064,T2,ssr,A,Added suite; disposition and scenario exceptions govern,packages/runtime/plugin-runtime/tests/boundary-debugger/client.test.tsx,Purge the first case; retain the dynamic resize case or fold it into Chromium.,The first case manufactures immutable geometry and then celebrates unchanged geometry. It duplicates the genuine browser test. The second case exercises a useful observer-driven update.,high,244,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/boundary-debugger/client.test.tsx
S065,T3,ssr,A,Added suite; disposition and scenario exceptions govern,packages/runtime/plugin-runtime/tests/boundary-debugger/index.test.tsx,Purge the current oracle; replace with visible/default control mode in the surviving debugger suite.,"The test explicitly hides controls, so it cannot establish that SSR hides normally visible controls. Confirmed with an in-memory mutant removing the entire production SSR guard: the current test output remains identical.",high,36,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/boundary-debugger/index.test.tsx
S066,T0,ssr,A,Added suite; disposition and scenario exceptions govern,packages/runtime/plugin-runtime/tests/cli/ssr-bootstrap-rejection.test.ts,Keep.,Generated bootstrap is actually bundled and executed in a fresh Node process under strict unhandled-rejection rules. This protects an observable crash boundary and verifies the original failure remains available to a later request.,high,74,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/cli/ssr-bootstrap-rejection.test.ts
S067,T1,ssr,A,Added suite; disposition and scenario exceptions govern,packages/runtime/plugin-runtime/tests/cli/ssr/loadable-bundler-plugin.test.ts,Keep the compiled per-app case; consolidate config precedence and remove bundle text assertions.,"A genuine Rspack compile and execution establishes the replacement reaches hydration. The mocked compiler cases pin registration plumbing, while emitted-source substring checks duplicate the executed result.",high,249,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/cli/ssr/loadable-bundler-plugin.test.ts
S068,T2,ssr,A,Added suite; disposition and scenario exceptions govern,packages/runtime/plugin-runtime/tests/core/browser/hydrate.test.tsx,Replace with one real DOM hydration check and fold fallback into the compiled hydration suite.,Both React hydration and loadableReady are mocked. The suite mostly proves forwarding between spies. The browser-without-process case merely imports a module and never hydrates.,high,80,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/core/browser/hydrate.test.tsx
S069,T2,ssr,A,Added suite; disposition and scenario exceptions govern,packages/runtime/plugin-runtime/tests/core/browser/stream-hydration.test.tsx,Replace with actual hydrateRoot on server HTML and assert no recoverable errors plus preserved IDs.,"The named hydration test runs renderToString twice. The injected hydration callback bypasses React hydration, so DOM adoption and identifier-prefix defects can remain invisible.",high,71,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/core/browser/stream-hydration.test.tsx
S070,T0,ssr,A,Added suite; disposition and scenario exceptions govern,packages/runtime/plugin-runtime/tests/core/context-identity.test.tsx,Keep.,"Two independently bundled runtime contexts share identity, and actual React providers/consumers render request-specific values. This protects the cross-bundle bug class without source policing.",high,86,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/core/context-identity.test.tsx
S071,T1,ssr,A,Added suite; disposition and scenario exceptions govern,packages/runtime/plugin-runtime/tests/core/context/extensions.test.ts,Compress to a small extension-contract table plus serialization/spread case.,"These are legitimate value-storage semantics, but six separately narrated micro-tests are excessive. Preserve cross-context/cross-id isolation, same-id sharing, and serializability; merge empty lookup into the first scenario.",high,72,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/core/context/extensions.test.ts
S072,T1,ssr,A,Added suite; disposition and scenario exceptions govern,packages/runtime/plugin-runtime/tests/core/react/wrapper.test.tsx,Keep public/internal and RSC serialization boundaries; move duplicate Helmet examples into the head suite.,The real React context probes cover a consequential public/private boundary. The file also repeats head collection and HTML attribute semantics already present in exports/head and string rendering.,high,221,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/core/react/wrapper.test.tsx
S073,T0,ssr,A,Added suite; disposition and scenario exceptions govern,packages/runtime/plugin-runtime/tests/core/server/federatedCss.test.ts,Keep as the canonical CSS URL/attribute security contract.,Actual generated HTML is the product here. Exact href matching and attribute escaping prevent duplicate or injected resources; these are not source-content tests.,high,42,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/core/server/federatedCss.test.ts
S074,T1,ssr,A,Added suite; disposition and scenario exceptions govern,packages/runtime/plugin-runtime/tests/core/server/loadable.test.ts,Keep one collector-level asset ordering/dedup case; move pure script helper cases into one canonical script-order suite.,"Useful output assertions are scattered across this file, string.test.ts, ssrHelpers.matrix, and stream assembly. The manually injected extractor narrows this to collector logic, not real loadable build integration.",high,192,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/core/server/loadable.test.ts
S075,T1,ssr,A,Added suite; disposition and scenario exceptions govern,packages/runtime/plugin-runtime/tests/core/server/requestResponse.test.ts,Keep redirect validity and real cancellation-order cases; eliminate the repeated null-body group and helper matrix copies.,Most cases protect actual HTTP semantics and cleanup ordering. Status-code tables are cheap legitimate policy coverage; the waste is repetition across this file and ssrHelpers.matrix.,high,328,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/core/server/requestResponse.test.ts
S076,T0,ssr,A,Added suite; disposition and scenario exceptions govern,packages/runtime/plugin-runtime/tests/core/server/routerCleanup.test.ts,"Keep stream completion, cancellation, ownership and once-only cleanup behavior.","Real ReadableStreams and actual lifecycle state make these useful unit tests. The callback counts represent a resource-lifecycle invariant, not implementation vanity.",high,157,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/core/server/routerCleanup.test.ts
S077,T0,ssr,A,Added suite; disposition and scenario exceptions govern,packages/runtime/plugin-runtime/tests/core/server/scriptOrder.security.test.ts,Keep or merge into canonical script serialization security test.,One compact adversarial HTML serialization test protects nonce/src escaping. It is useful despite comparing an output string.,high,27,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/core/server/scriptOrder.security.test.ts
S078,T2,ssr,A,Added suite; disposition and scenario exceptions govern,packages/runtime/plugin-runtime/tests/core/server/ssrHelpers.matrix.test.ts,Eliminate this omnibus matrix file after transplanting its unique exact-src/query and escaped-template examples.,"It retests requestResponse, routerCleanup, scriptOrder, and federatedCss already covered by focused suites. A new matrix wrapper does not buy another independent integration path.",high,317,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/core/server/ssrHelpers.matrix.test.ts
S079,T2,ssr,A,Added suite; disposition and scenario exceptions govern,packages/runtime/plugin-runtime/tests/core/server/string.test.ts,Eliminate the standalone file by folding async-entry fallback and marker-omission into the surviving script-order contract.,These are real HTML-output checks but thin wrappers around cases already represented in stream assembly and string rendering. Four more tests of the same algorithm are not four more failure boundaries.,high,62,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/core/server/string.test.ts
S080,T2,ssr,A,Added suite; disposition and scenario exceptions govern,packages/runtime/plugin-runtime/tests/core/server/string.test.tsx,"Merge into the existing real renderString assembly scenario, then remove this duplicate file.","It is a useful integration oracle in isolation, but buildTemplate.test.tsx already exercises the same renderer and Helmet output. Preserve its no-error/renderLevel assertion in that survivor.",high,70,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-runtime/tests/core/server/string.test.tsx
