id,suite_id,tier,suite_tier,domain,path,line,title,reason,source_url
S012.42,S012,T2,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts,1618,Legacy inline manifest remains compatible,Duplicates :945 with same manifest and expected values; remove.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts#L1618
S012.43,S012,T0,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts,1643,Inconsistent manifest build markers fail,Distinct cross-field identity integrity.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts#L1643
S012.44,S012,T0,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts,1669,Expected unit mismatch produces typed fallback,Keep one typed mismatch fallback; combines diagnostic field evidence.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts#L1669
S012.45,S012,T0,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts,1716,Loaded expose unit differs from manifest,"Checks the loaded object, not only manifest self-consistency.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts#L1716
S013.01,S013,T0,T0,cli_bff,packages/cli/plugin-bff-extensions/tests/client-generator-built-entry.test.ts,30,Reject entry outside app,Prevents bundling wrong producer input.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/client-generator-built-entry.test.ts#L30
S013.02,S013,T0,T0,cli_bff,packages/cli/plugin-bff-extensions/tests/client-generator-built-entry.test.ts,52,Reject missing emitted entry,Catches build/codegen mismatch instead of silently loading source.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/client-generator-built-entry.test.ts#L52
S013.03,S013,T0,T0,cli_bff,packages/cli/plugin-bff-extensions/tests/client-generator-built-entry.test.ts,75,Resolve TypeScript to emitted JavaScript,Tests actual path output consumed by build.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/client-generator-built-entry.test.ts#L75
S013.04,S013,T1,T0,cli_bff,packages/cli/plugin-bff-extensions/tests/client-generator-built-entry.test.ts,92,No entry fallback,Can fold into a table with :75; modest value but not theatre.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/client-generator-built-entry.test.ts#L92
S014.01,S014,T3,T3,cli_bff,packages/cli/plugin-bff-extensions/tests/cross-project-generation.test.ts,5,Exact one-export namespace,Export roster policing; any harmless public addition fails.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/cross-project-generation.test.ts#L5
S014.02,S014,T3,T3,cli_bff,packages/cli/plugin-bff-extensions/tests/cross-project-generation.test.ts,11,Secure-default source snippets,Could pass with defaults present only in a comment or dead branch; no produced configuration is executed. Covered more meaningfully by regression.test.ts:505.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/cross-project-generation.test.ts#L11
S015.01,S015,T0,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/cross-project-policy-source.test.ts,49,Producer major version found above built API directory,Actual package.json discovery catches consumer/producer version confusion.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/cross-project-policy-source.test.ts#L49
S015.02,S015,T2,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/cross-project-policy-source.test.ts,82,Missing headers denied,Repeated in effect-cross-project-policy.test.ts:209 and Hono parity. Keep one owning policy test plus integration.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/cross-project-policy-source.test.ts#L82
S015.03,S015,T2,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/cross-project-policy-source.test.ts,95,Concrete route matches route template,Duplicate behavior of effect-cross-project-policy.test.ts:299; keep mounted/stripped-path variants together in one table.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/cross-project-policy-source.test.ts#L95
S016.01,S016,T0,T0,cli_bff,packages/cli/plugin-bff-extensions/tests/effect-adapter-entry.test.ts,16,Already built API directory,Prevents double-dist rewriting.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/effect-adapter-entry.test.ts#L16
S016.02,S016,T0,T0,cli_bff,packages/cli/plugin-bff-extensions/tests/effect-adapter-entry.test.ts,43,Explicit producer entry outside consumer,Preserves legitimate cross-project production deployment.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/effect-adapter-entry.test.ts#L43
S016.03,S016,T0,T0,cli_bff,packages/cli/plugin-bff-extensions/tests/effect-adapter-entry.test.ts,80,Built SDK under node_modules,Protects dependency directory resolution.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/effect-adapter-entry.test.ts#L80
S017.01,S017,T0,T0,cli_bff,packages/cli/plugin-bff-extensions/tests/effect-adapter-error-response.test.ts,14,Private fields excluded from public failure,"Content checks inspect response data, not implementation source; justified security assertions.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/effect-adapter-error-response.test.ts#L14
S017.02,S017,T0,T0,cli_bff,packages/cli/plugin-bff-extensions/tests/effect-adapter-error-response.test.ts,34,Configured onError can use context.json,Exercises compatibility API and status/header/body result.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/effect-adapter-error-response.test.ts#L34
S017.03,S017,T0,T0,cli_bff,packages/cli/plugin-bff-extensions/tests/effect-adapter-error-response.test.ts,58,Throwing onError falls back safely,Distinct error-on-error path; prevents leak or request crash.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/effect-adapter-error-response.test.ts#L58
S018.01,S018,T0,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/effect-adapter-runtime.test.ts,18,Single Effect runtime across prefixes and idempotent disposal,Actual request payloads and acquire/release side effects. Drop exact before middleware-name array at :133 if no externally documented ordering contract.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/effect-adapter-runtime.test.ts#L18
S018.02,S018,T0,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/effect-adapter-runtime.test.ts,165,Default/nested prefix plus batch policy and web fallthrough,Executes mounted requests and batch handling. Could collapse repeated middleware path arrays because responses prove routing.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/effect-adapter-runtime.test.ts#L165
S018.03,S018,T0,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/effect-adapter-runtime.test.ts,361,Disposal failure reaches server lifecycle,Real failing Effect finalizer propagates AggregateError.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/effect-adapter-runtime.test.ts#L361
S018.04,S018,T0,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/effect-adapter-runtime.test.ts,454,Dispose while module is loading,Deterministic race proves retired adapter cannot publish middleware.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/effect-adapter-runtime.test.ts#L454
S018.05,S018,T2,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/effect-adapter-runtime.test.ts,548,Missing and 404 handlers only for web middleware,"Title overclaims: no entry is configured, only missing handler is exercised; no 404 response and no non-web counterpart. Fold into :165 or replace with the actual two branch cases.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/effect-adapter-runtime.test.ts#L548
S019.01,S019,T2,T2,cli_bff,packages/cli/plugin-bff-extensions/tests/effect-client-generator-runtime.test.ts,20,Explicit HttpApi fallback loads,Mock at :4-17 rejects according to file extension and module specifier; resulting namespace existence does not prove deployed ESM resolution. Prefer public built tooling import in a child process.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/effect-client-generator-runtime.test.ts#L20
S020.01,S020,T3,T2,cli_bff,packages/cli/plugin-bff-extensions/tests/effect-client-generator.test.ts,97,Exact two Node tooling namespaces,Polices export inventory; repeated in package-surface.test.ts:285.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/effect-client-generator.test.ts#L97
S020.02,S020,T2,T2,cli_bff,packages/cli/plugin-bff-extensions/tests/effect-client-generator.test.ts,113,Missing/found entry,Mostly duplicates client-generator-built-entry.test.ts:75/:92.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/effect-client-generator.test.ts#L113
S020.03,S020,T2,T2,cli_bff,packages/cli/plugin-bff-extensions/tests/effect-client-generator.test.ts,131,"Generated public imports, declarations and contracts",Expected import/whitespace strings at :149-158 are brittle. executeGeneratedClient :41-94 rewrites ALL imports and supplies fake runtime methods. Keep semantic manifest/contracts and actual typecheck/request in a consolidated test.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/effect-client-generator.test.ts#L131
S020.04,S020,T3,T2,cli_bff,packages/cli/plugin-bff-extensions/tests/effect-client-generator.test.ts,184,Worker isolated and contracts merged last,"Inspects literal import path, resource query and spread-order source at :201-208. Real generated wrapper rejects configured collision in legacy effect-source-loader.test.ts:623; purge this duplicate.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/effect-client-generator.test.ts#L184
S021.01,S021,T0,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/effect-source-loader.test.ts,18,Installed Effect schema identity in CJS/ESM,"Real installed Effect and encodeSync proves singleton schema compatibility, stronger than legacy fake Effect fixture :178.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/effect-source-loader.test.ts#L18
S021.02,S021,T0,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/effect-source-loader.test.ts,82,Native CommonJS and ESM boundaries,"Retain here, delete legacy effect-source-loader.test.ts:282/:312 duplicates.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/effect-source-loader.test.ts#L82
S021.03,S021,T0,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/effect-source-loader.test.ts,118,Typed transitive graph and reload observes change,"Real exports and watched inputs; dependency set is a required watch contract, not arbitrary file count.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/effect-source-loader.test.ts#L118
S021.04,S021,T0,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/effect-source-loader.test.ts,167,CommonJS globals survive workspace bundling,Observes __dirname/__filename semantics after actual execution.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/effect-source-loader.test.ts#L167
S021.05,S021,T0,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/effect-source-loader.test.ts,220,Concurrent reverse publication retains both revisions,"Strong race regression. At :271 exact 2 cache files is implementation bookkeeping: drop that assertion, keep first/second values and no abandoned .tmp files.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/effect-source-loader.test.ts#L220
S021.06,S021,T0,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/effect-source-loader.test.ts,283,Bundled TypeScript directly executes in Node,Real artifact execution.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/effect-source-loader.test.ts#L283
S022.01,S022,T3,T2,cli_bff,packages/cli/plugin-bff-extensions/tests/hono-cross-project-policy-source.test.ts,48,Imports only edge-safe evaluation leaf,Reads two source files and freezes import spellings/forbidden strings. Does not check transitive bundle; built-edge-package-surface offers stronger coverage.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/hono-cross-project-policy-source.test.ts#L48
S022.02,S022,T2,T2,cli_bff,packages/cli/plugin-bff-extensions/tests/hono-cross-project-policy-source.test.ts,65,Reject another route credentials,Duplicates hono-route-binder-source.test.ts:44 and honoAdapter.test.ts:96. Keep the actual adapter wiring case.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/hono-cross-project-policy-source.test.ts#L65
